row_id,energy
118402,2264.604143
118403,2264.612905
118404,2264.621667
118405,2264.630428
118406,2264.63919
118407,2264.647951
118408,2264.656713
118409,2264.665475
118410,2264.674236
118411,2264.682998
118412,2264.69176
118413,2264.700521
118414,2264.709283
118415,2264.718045
118416,2264.726807
118417,2264.735569
118418,2264.74433
118419,2264.753092
118420,2264.761854
118421,2264.770616
118422,2264.779378
118423,2264.78814
118424,2264.796902
118425,2264.805664
118426,2264.814426
118427,2264.823188
118428,2264.83195
118429,2264.840712
118430,2264.849474
118431,2264.858236
118432,2264.866998
118433,2264.87576
118434,2264.884522
118435,2264.893284
118436,2264.902046
118437,2264.910808
118438,2264.919571
118439,2264.928333
118440,2264.937095
118441,2264.945857
118442,2264.954619
118443,2264.963382
118444,2264.972144
118445,2264.980906
118446,2264.989669
118447,2264.998431
118448,2265.007193
118449,2265.015956
118450,2265.024718
118451,2265.033481
118452,2265.042243
118453,2265.051005
118454,2265.059768
118455,2265.06853
118456,2265.077293
118457,2265.086055
118458,2265.094818
118459,2265.103581
118460,2265.112343
118461,2265.121106
118462,2265.129868
118463,2265.138631
118464,2265.147394
118465,2265.156156
118466,2265.164919
118467,2265.173682
118468,2265.182444
118469,2265.191207
118470,2265.19997
118471,2265.208733
118472,2265.217496
118473,2265.226258
118474,2265.235021
118475,2265.243784
118476,2265.252547
118477,2265.26131
118478,2265.270073
118479,2265.278836
118480,2265.287599
118481,2265.296362
118482,2265.305125
118483,2265.313888
118484,2265.322651
118485,2265.331414
118486,2265.340177
118487,2265.34894
118488,2265.357703
118489,2265.366466
118490,2265.375229
118491,2265.383992
118492,2265.392755
118493,2265.401519
118494,2265.410282
118495,2265.419045
118496,2265.427808
118497,2265.436571
118498,2265.445335
118499,2265.454098
118500,2265.462861
118501,2265.471625
118502,2265.480388
118503,2265.489151
118504,2265.497915
118505,2265.506678
118506,2265.515442
118507,2265.524205
118508,2265.532969
118509,2265.541732
118510,2265.550495
118511,2265.559259
118512,2265.568023
118513,2265.576786
118514,2265.58555
118515,2265.594313
118516,2265.603077
118517,2265.61184
118518,2265.620604
118519,2265.629368
118520,2265.638131
118521,2265.646895
118522,2265.655659
118523,2265.664423
118524,2265.673186
118525,2265.68195
118526,2265.690714
118527,2265.699478
118528,2265.708241
118529,2265.717005
118530,2265.725769
118531,2265.734533
118532,2265.743297
118533,2265.752061
118534,2265.760825
118535,2265.769589
118536,2265.778353
118537,2265.787117
118538,2265.795881
118539,2265.804645
118540,2265.813409
118541,2265.822173
118542,2265.830937
118543,2265.839701
118544,2265.848465
118545,2265.857229
118546,2265.865993
118547,2265.874757
118548,2265.883522
118549,2265.892286
118550,2265.90105
118551,2265.909814
118552,2265.918579
118553,2265.927343
118554,2265.936107
118555,2265.944871
118556,2265.953636
118557,2265.9624
118558,2265.971164
118559,2265.979929
118560,2265.988693
118561,2265.997458
118562,2266.006222
118563,2266.014987
118564,2266.023751
118565,2266.032516
118566,2266.04128
118567,2266.050045
118568,2266.058809
118569,2266.067574
118570,2266.076338
118571,2266.085103
118572,2266.093868
118573,2266.102632
118574,2266.111397
118575,2266.120161
118576,2266.128926
118577,2266.137691
118578,2266.146456
118579,2266.15522
118580,2266.163985
118581,2266.17275
118582,2266.181515
118583,2266.19028
118584,2266.199044
118585,2266.207809
118586,2266.216574
118587,2266.225339
118588,2266.234104
118589,2266.242869
118590,2266.251634
118591,2266.260399
118592,2266.269164
118593,2266.277929
118594,2266.286694
118595,2266.295459
118596,2266.304224
118597,2266.312989
118598,2266.321754
118599,2266.330519
118600,2266.339284
118601,2266.348049
118602,2266.356815
118603,2266.36558
118604,2266.374345
118605,2266.38311
118606,2266.391875
118607,2266.400641
118608,2266.409406
118609,2266.418171
118610,2266.426937
118611,2266.435702
118612,2266.444467
118613,2266.453233
118614,2266.461998
118615,2266.470763
118616,2266.479529
118617,2266.488294
118618,2266.49706
118619,2266.505825
118620,2266.514591
118621,2266.523356
118622,2266.532122
118623,2266.540887
118624,2266.549653
118625,2266.558418
118626,2266.567184
118627,2266.57595
118628,2266.584715
118629,2266.593481
118630,2266.602247
118631,2266.611012
118632,2266.619778
118633,2266.628544
118634,2266.637309
118635,2266.646075
118636,2266.654841
118637,2266.663607
118638,2266.672373
118639,2266.681138
118640,2266.689904
118641,2266.69867
118642,2266.707436
118643,2266.716202
118644,2266.724968
118645,2266.733734
118646,2266.7425
118647,2266.751266
118648,2266.760032
118649,2266.768798
118650,2266.777564
118651,2266.78633
118652,2266.795096
118653,2266.803862
118654,2266.812628
118655,2266.821394
118656,2266.83016
118657,2266.838927
118658,2266.847693
118659,2266.856459
118660,2266.865225
118661,2266.873991
118662,2266.882758
118663,2266.891524
118664,2266.90029
118665,2266.909057
118666,2266.917823
118667,2266.926589
118668,2266.935356
118669,2266.944122
118670,2266.952888
118671,2266.961655
118672,2266.970421
118673,2266.979188
118674,2266.987954
118675,2266.996721
118676,2267.005487
118677,2267.014254
118678,2267.02302
118679,2267.031787
118680,2267.040553
118681,2267.04932
118682,2267.058087
118683,2267.066853
118684,2267.07562
118685,2267.084387
118686,2267.093153
118687,2267.10192
118688,2267.110687
118689,2267.119454
118690,2267.12822
118691,2267.136987
118692,2267.145754
118693,2267.154521
118694,2267.163288
118695,2267.172054
118696,2267.180821
118697,2267.189588
118698,2267.198355
118699,2267.207122
118700,2267.215889
118701,2267.224656
118702,2267.233423
118703,2267.24219
118704,2267.250957
118705,2267.259724
118706,2267.268491
118707,2267.277258
118708,2267.286025
118709,2267.294792
118710,2267.303559
118711,2267.312327
118712,2267.321094
118713,2267.329861
118714,2267.338628
118715,2267.347395
118716,2267.356163
118717,2267.36493
118718,2267.373697
118719,2267.382464
118720,2267.391232
118721,2267.399999
118722,2267.408766
118723,2267.417534
118724,2267.426301
118725,2267.435069
118726,2267.443836
118727,2267.452603
118728,2267.461371
118729,2267.470138
118730,2267.478906
118731,2267.487673
118732,2267.496441
118733,2267.505208
118734,2267.513976
118735,2267.522744
118736,2267.531511
118737,2267.540279
118738,2267.549046
118739,2267.557814
118740,2267.566582
118741,2267.575349
118742,2267.584117
118743,2267.592885
118744,2267.601653
118745,2267.61042
118746,2267.619188
118747,2267.627956
118748,2267.636724
118749,2267.645492
118750,2267.65426
118751,2267.663027
118752,2267.671795
118753,2267.680563
118754,2267.689331
118755,2267.698099
118756,2267.706867
118757,2267.715635
118758,2267.724403
118759,2267.733171
118760,2267.741939
118761,2267.750707
118762,2267.759475
118763,2267.768243
118764,2267.777011
118765,2267.78578
118766,2267.794548
118767,2267.803316
118768,2267.812084
118769,2267.820852
118770,2267.82962
118771,2267.838389
118772,2267.847157
118773,2267.855925
118774,2267.864694
118775,2267.873462
118776,2267.88223
118777,2267.890998
118778,2267.899767
118779,2267.908535
118780,2267.917304
118781,2267.926072
118782,2267.93484
118783,2267.943609
118784,2267.952377
118785,2267.961146
118786,2267.969914
118787,2267.978683
118788,2267.987452
118789,2267.99622
118790,2268.004989
118791,2268.013757
118792,2268.022526
118793,2268.031295
118794,2268.040063
118795,2268.048832
118796,2268.057601
118797,2268.066369
118798,2268.075138
118799,2268.083907
118800,2268.092675
118801,2268.101444
118802,2268.110213
118803,2268.118982
118804,2268.127751
118805,2268.13652
118806,2268.145288
118807,2268.154057
118808,2268.162826
118809,2268.171595
118810,2268.180364
118811,2268.189133
118812,2268.197902
118813,2268.206671
118814,2268.21544
118815,2268.224209
118816,2268.232978
118817,2268.241747
118818,2268.250516
118819,2268.259285
118820,2268.268055
118821,2268.276824
118822,2268.285593
118823,2268.294362
118824,2268.303131
118825,2268.311901
118826,2268.32067
118827,2268.329439
118828,2268.338208
118829,2268.346978
118830,2268.355747
118831,2268.364516
118832,2268.373286
118833,2268.382055
118834,2268.390824
118835,2268.399594
118836,2268.408363
118837,2268.417133
118838,2268.425902
118839,2268.434672
118840,2268.443441
118841,2268.452211
118842,2268.46098
118843,2268.46975
118844,2268.478519
118845,2268.487289
118846,2268.496058
118847,2268.504828
118848,2268.513598
118849,2268.522367
118850,2268.531137
118851,2268.539907
118852,2268.548676
118853,2268.557446
118854,2268.566216
118855,2268.574986
118856,2268.583755
118857,2268.592525
118858,2268.601295
118859,2268.610065
118860,2268.618835
118861,2268.627605
118862,2268.636374
118863,2268.645144
118864,2268.653914
118865,2268.662684
118866,2268.671454
118867,2268.680224
118868,2268.688994
118869,2268.697764
118870,2268.706534
118871,2268.715304
118872,2268.724074
118873,2268.732844
118874,2268.741615
118875,2268.750385
118876,2268.759155
118877,2268.767925
118878,2268.776695
118879,2268.785465
118880,2268.794236
118881,2268.803006
118882,2268.811776
118883,2268.820546
118884,2268.829317
118885,2268.838087
118886,2268.846857
118887,2268.855628
118888,2268.864398
118889,2268.873168
118890,2268.881939
118891,2268.890709
118892,2268.89948
118893,2268.90825
118894,2268.917021
118895,2268.925791
118896,2268.934562
118897,2268.943332
118898,2268.952103
118899,2268.960873
118900,2268.969644
118901,2268.978414
118902,2268.987185
118903,2268.995956
118904,2269.004726
118905,2269.013497
118906,2269.022268
118907,2269.031038
118908,2269.039809
118909,2269.04858
118910,2269.057351
118911,2269.066121
118912,2269.074892
118913,2269.083663
118914,2269.092434
118915,2269.101205
118916,2269.109976
118917,2269.118747
118918,2269.127517
118919,2269.136288
118920,2269.145059
118921,2269.15383
118922,2269.162601
118923,2269.171372
118924,2269.180143
118925,2269.188914
118926,2269.197685
118927,2269.206456
118928,2269.215228
118929,2269.223999
118930,2269.23277
118931,2269.241541
118932,2269.250312
118933,2269.259083
118934,2269.267854
118935,2269.276626
118936,2269.285397
118937,2269.294168
118938,2269.302939
118939,2269.311711
118940,2269.320482
118941,2269.329253
118942,2269.338025
118943,2269.346796
118944,2269.355567
118945,2269.364339
118946,2269.37311
118947,2269.381882
118948,2269.390653
118949,2269.399425
118950,2269.408196
118951,2269.416968
118952,2269.425739
118953,2269.434511
118954,2269.443282
118955,2269.452054
118956,2269.460825
118957,2269.469597
118958,2269.478369
118959,2269.48714
118960,2269.495912
118961,2269.504684
118962,2269.513455
118963,2269.522227
118964,2269.530999
118965,2269.539771
118966,2269.548542
118967,2269.557314
118968,2269.566086
118969,2269.574858
118970,2269.58363
118971,2269.592402
118972,2269.601174
118973,2269.609945
118974,2269.618717
118975,2269.627489
118976,2269.636261
118977,2269.645033
118978,2269.653805
118979,2269.662577
118980,2269.671349
118981,2269.680121
118982,2269.688893
118983,2269.697666
118984,2269.706438
118985,2269.71521
118986,2269.723982
118987,2269.732754
118988,2269.741526
118989,2269.750299
118990,2269.759071
118991,2269.767843
118992,2269.776615
118993,2269.785387
118994,2269.79416
118995,2269.802932
118996,2269.811704
118997,2269.820477
118998,2269.829249
118999,2269.838022
119000,2269.846794
119001,2269.855566
119002,2269.864339
119003,2269.873111
119004,2269.881884
119005,2269.890656
119006,2269.899429
119007,2269.908201
119008,2269.916974
119009,2269.925746
119010,2269.934519
119011,2269.943292
119012,2269.952064
119013,2269.960837
119014,2269.969609
119015,2269.978382
119016,2269.987155
119017,2269.995928
119018,2270.0047
119019,2270.013473
119020,2270.022246
119021,2270.031019
119022,2270.039791
119023,2270.048564
119024,2270.057337
119025,2270.06611
119026,2270.074883
119027,2270.083656
119028,2270.092429
119029,2270.101201
119030,2270.109974
119031,2270.118747
119032,2270.12752
119033,2270.136293
119034,2270.145066
119035,2270.153839
119036,2270.162612
119037,2270.171386
119038,2270.180159
119039,2270.188932
119040,2270.197705
119041,2270.206478
119042,2270.215251
119043,2270.224024
119044,2270.232798
119045,2270.241571
119046,2270.250344
119047,2270.259117
119048,2270.267891
119049,2270.276664
119050,2270.285437
119051,2270.29421
119052,2270.302984
119053,2270.311757
119054,2270.320531
119055,2270.329304
119056,2270.338077
119057,2270.346851
119058,2270.355624
119059,2270.364398
119060,2270.373171
119061,2270.381945
119062,2270.390718
119063,2270.399492
119064,2270.408265
119065,2270.417039
119066,2270.425813
119067,2270.434586
119068,2270.44336
119069,2270.452133
119070,2270.460907
119071,2270.469681
119072,2270.478455
119073,2270.487228
119074,2270.496002
119075,2270.504776
119076,2270.51355
119077,2270.522323
119078,2270.531097
119079,2270.539871
119080,2270.548645
119081,2270.557419
119082,2270.566193
119083,2270.574967
119084,2270.58374
119085,2270.592514
119086,2270.601288
119087,2270.610062
119088,2270.618836
119089,2270.62761
119090,2270.636384
119091,2270.645158
119092,2270.653933
119093,2270.662707
119094,2270.671481
119095,2270.680255
119096,2270.689029
119097,2270.697803
119098,2270.706577
119099,2270.715352
119100,2270.724126
119101,2270.7329
119102,2270.741674
119103,2270.750449
119104,2270.759223
119105,2270.767997
119106,2270.776771
119107,2270.785546
119108,2270.79432
119109,2270.803095
119110,2270.811869
119111,2270.820643
119112,2270.829418
119113,2270.838192
119114,2270.846967
119115,2270.855741
119116,2270.864516
119117,2270.87329
119118,2270.882065
119119,2270.890839
119120,2270.899614
119121,2270.908389
119122,2270.917163
119123,2270.925938
119124,2270.934712
119125,2270.943487
119126,2270.952262
119127,2270.961037
119128,2270.969811
119129,2270.978586
119130,2270.987361
119131,2270.996136
119132,2271.00491
119133,2271.013685
119134,2271.02246
119135,2271.031235
119136,2271.04001
119137,2271.048785
119138,2271.05756
119139,2271.066334
119140,2271.075109
119141,2271.083884
119142,2271.092659
119143,2271.101434
119144,2271.110209
119145,2271.118984
119146,2271.127759
119147,2271.136535
119148,2271.14531
119149,2271.154085
119150,2271.16286
119151,2271.171635
119152,2271.18041
119153,2271.189185
119154,2271.197961
119155,2271.206736
119156,2271.215511
119157,2271.224286
119158,2271.233062
119159,2271.241837
119160,2271.250612
119161,2271.259387
119162,2271.268163
119163,2271.276938
119164,2271.285714
119165,2271.294489
119166,2271.303264
119167,2271.31204
119168,2271.320815
119169,2271.329591
119170,2271.338366
119171,2271.347142
119172,2271.355917
119173,2271.364693
119174,2271.373468
119175,2271.382244
119176,2271.39102
119177,2271.399795
119178,2271.408571
119179,2271.417346
119180,2271.426122
119181,2271.434898
119182,2271.443673
119183,2271.452449
119184,2271.461225
119185,2271.470001
119186,2271.478776
119187,2271.487552
119188,2271.496328
119189,2271.505104
119190,2271.51388
119191,2271.522656
119192,2271.531432
119193,2271.540207
119194,2271.548983
119195,2271.557759
119196,2271.566535
119197,2271.575311
119198,2271.584087
119199,2271.592863
119200,2271.601639
119201,2271.610415
119202,2271.619191
119203,2271.627968
119204,2271.636744
119205,2271.64552
119206,2271.654296
119207,2271.663072
119208,2271.671848
119209,2271.680624
119210,2271.689401
119211,2271.698177
119212,2271.706953
119213,2271.715729
119214,2271.724506
119215,2271.733282
119216,2271.742058
119217,2271.750835
119218,2271.759611
119219,2271.768387
119220,2271.777164
119221,2271.78594
119222,2271.794717
119223,2271.803493
119224,2271.81227
119225,2271.821046
119226,2271.829823
119227,2271.838599
119228,2271.847376
119229,2271.856152
119230,2271.864929
119231,2271.873705
119232,2271.882482
119233,2271.891259
119234,2271.900035
119235,2271.908812
119236,2271.917589
119237,2271.926365
119238,2271.935142
119239,2271.943919
119240,2271.952696
119241,2271.961472
119242,2271.970249
119243,2271.979026
119244,2271.987803
119245,2271.99658
119246,2272.005357
119247,2272.014133
119248,2272.02291
119249,2272.031687
119250,2272.040464
119251,2272.049241
119252,2272.058018
119253,2272.066795
119254,2272.075572
119255,2272.084349
119256,2272.093126
119257,2272.101903
119258,2272.11068
119259,2272.119458
119260,2272.128235
119261,2272.137012
119262,2272.145789
119263,2272.154566
119264,2272.163343
119265,2272.172121
119266,2272.180898
119267,2272.189675
119268,2272.198452
119269,2272.20723
119270,2272.216007
119271,2272.224784
119272,2272.233562
119273,2272.242339
119274,2272.251116
119275,2272.259894
119276,2272.268671
119277,2272.277449
119278,2272.286226
119279,2272.295004
119280,2272.303781
119281,2272.312559
119282,2272.321336
119283,2272.330114
119284,2272.338891
119285,2272.347669
119286,2272.356446
119287,2272.365224
119288,2272.374002
119289,2272.382779
119290,2272.391557
119291,2272.400335
119292,2272.409112
119293,2272.41789
119294,2272.426668
119295,2272.435446
119296,2272.444223
119297,2272.453001
119298,2272.461779
119299,2272.470557
119300,2272.479335
119301,2272.488112
119302,2272.49689
119303,2272.505668
119304,2272.514446
119305,2272.523224
119306,2272.532002
119307,2272.54078
119308,2272.549558
119309,2272.558336
119310,2272.567114
119311,2272.575892
119312,2272.58467
119313,2272.593448
119314,2272.602226
119315,2272.611005
119316,2272.619783
119317,2272.628561
119318,2272.637339
119319,2272.646117
119320,2272.654895
119321,2272.663674
119322,2272.672452
119323,2272.68123
119324,2272.690009
119325,2272.698787
119326,2272.707565
119327,2272.716343
119328,2272.725122
119329,2272.7339
119330,2272.742679
119331,2272.751457
119332,2272.760235
119333,2272.769014
119334,2272.777792
119335,2272.786571
119336,2272.795349
119337,2272.804128
119338,2272.812906
119339,2272.821685
119340,2272.830464
119341,2272.839242
119342,2272.848021
119343,2272.856799
119344,2272.865578
119345,2272.874357
119346,2272.883135
119347,2272.891914
119348,2272.900693
119349,2272.909472
119350,2272.91825
119351,2272.927029
119352,2272.935808
119353,2272.944587
119354,2272.953366
119355,2272.962144
119356,2272.970923
119357,2272.979702
119358,2272.988481
119359,2272.99726
119360,2273.006039
119361,2273.014818
119362,2273.023597
119363,2273.032376
119364,2273.041155
119365,2273.049934
119366,2273.058713
119367,2273.067492
119368,2273.076271
119369,2273.08505
119370,2273.093829
119371,2273.102609
119372,2273.111388
119373,2273.120167
119374,2273.128946
119375,2273.137725
119376,2273.146505
119377,2273.155284
119378,2273.164063
119379,2273.172842
119380,2273.181622
119381,2273.190401
119382,2273.19918
119383,2273.20796
119384,2273.216739
119385,2273.225518
119386,2273.234298
119387,2273.243077
119388,2273.251857
119389,2273.260636
119390,2273.269416
119391,2273.278195
119392,2273.286975
119393,2273.295754
119394,2273.304534
119395,2273.313313
119396,2273.322093
119397,2273.330873
119398,2273.339652
119399,2273.348432
119400,2273.357212
119401,2273.365991
119402,2273.374771
119403,2273.383551
119404,2273.39233
119405,2273.40111
119406,2273.40989
119407,2273.41867
119408,2273.42745
119409,2273.436229
119410,2273.445009
119411,2273.453789
119412,2273.462569
119413,2273.471349
119414,2273.480129
119415,2273.488909
119416,2273.497689
119417,2273.506469
119418,2273.515249
119419,2273.524029
119420,2273.532809
119421,2273.541589
119422,2273.550369
119423,2273.559149
119424,2273.567929
119425,2273.576709
119426,2273.585489
119427,2273.594269
119428,2273.60305
119429,2273.61183
119430,2273.62061
119431,2273.62939
119432,2273.638171
119433,2273.646951
119434,2273.655731
119435,2273.664511
119436,2273.673292
119437,2273.682072
119438,2273.690852
119439,2273.699633
119440,2273.708413
119441,2273.717194
119442,2273.725974
119443,2273.734755
119444,2273.743535
119445,2273.752315
119446,2273.761096
119447,2273.769876
119448,2273.778657
119449,2273.787438
119450,2273.796218
119451,2273.804999
119452,2273.813779
119453,2273.82256
119454,2273.831341
119455,2273.840121
119456,2273.848902
119457,2273.857683
119458,2273.866463
119459,2273.875244
119460,2273.884025
119461,2273.892806
119462,2273.901587
119463,2273.910367
119464,2273.919148
119465,2273.927929
119466,2273.93671
119467,2273.945491
119468,2273.954272
119469,2273.963053
119470,2273.971834
119471,2273.980614
119472,2273.989395
119473,2273.998176
119474,2274.006957
119475,2274.015738
119476,2274.02452
119477,2274.033301
119478,2274.042082
119479,2274.050863
119480,2274.059644
119481,2274.068425
119482,2274.077206
119483,2274.085987
119484,2274.094769
119485,2274.10355
119486,2274.112331
119487,2274.121112
119488,2274.129894
119489,2274.138675
119490,2274.147456
119491,2274.156237
119492,2274.165019
119493,2274.1738
119494,2274.182582
119495,2274.191363
119496,2274.200144
119497,2274.208926
119498,2274.217707
119499,2274.226489
119500,2274.23527
119501,2274.244052
119502,2274.252833
119503,2274.261615
119504,2274.270396
119505,2274.279178
119506,2274.287959
119507,2274.296741
119508,2274.305523
119509,2274.314304
119510,2274.323086
119511,2274.331868
119512,2274.340649
119513,2274.349431
119514,2274.358213
119515,2274.366995
119516,2274.375776
119517,2274.384558
119518,2274.39334
119519,2274.402122
119520,2274.410904
119521,2274.419686
119522,2274.428467
119523,2274.437249
119524,2274.446031
119525,2274.454813
119526,2274.463595
119527,2274.472377
119528,2274.481159
119529,2274.489941
119530,2274.498723
119531,2274.507505
119532,2274.516287
119533,2274.525069
119534,2274.533851
119535,2274.542634
119536,2274.551416
119537,2274.560198
119538,2274.56898
119539,2274.577762
119540,2274.586544
119541,2274.595327
119542,2274.604109
119543,2274.612891
119544,2274.621674
119545,2274.630456
119546,2274.639238
119547,2274.64802
119548,2274.656803
119549,2274.665585
119550,2274.674368
119551,2274.68315
119552,2274.691932
119553,2274.700715
119554,2274.709497
119555,2274.71828
119556,2274.727062
119557,2274.735845
119558,2274.744627
119559,2274.75341
119560,2274.762193
119561,2274.770975
119562,2274.779758
119563,2274.78854
119564,2274.797323
119565,2274.806106
119566,2274.814888
119567,2274.823671
119568,2274.832454
119569,2274.841237
119570,2274.850019
119571,2274.858802
119572,2274.867585
119573,2274.876368
119574,2274.88515
119575,2274.893933
119576,2274.902716
119577,2274.911499
119578,2274.920282
119579,2274.929065
119580,2274.937848
119581,2274.946631
119582,2274.955414
119583,2274.964197
119584,2274.97298
119585,2274.981763
119586,2274.990546
119587,2274.999329
119588,2275.008112
119589,2275.016895
119590,2275.025678
119591,2275.034461
119592,2275.043245
119593,2275.052028
119594,2275.060811
119595,2275.069594
119596,2275.078377
119597,2275.087161
119598,2275.095944
119599,2275.104727
119600,2275.11351
119601,2275.122294
119602,2275.131077
119603,2275.13986
119604,2275.148644
119605,2275.157427
119606,2275.166211
119607,2275.174994
119608,2275.183777
119609,2275.192561
119610,2275.201344
119611,2275.210128
119612,2275.218911
119613,2275.227695
119614,2275.236479
119615,2275.245262
119616,2275.254046
119617,2275.262829
119618,2275.271613
119619,2275.280397
119620,2275.28918
119621,2275.297964
119622,2275.306748
119623,2275.315531
119624,2275.324315
119625,2275.333099
119626,2275.341883
119627,2275.350666
119628,2275.35945
119629,2275.368234
119630,2275.377018
119631,2275.385802
119632,2275.394586
119633,2275.40337
119634,2275.412153
119635,2275.420937
119636,2275.429721
119637,2275.438505
119638,2275.447289
119639,2275.456073
119640,2275.464857
119641,2275.473641
119642,2275.482425
119643,2275.49121
119644,2275.499994
119645,2275.508778
119646,2275.517562
119647,2275.526346
119648,2275.53513
119649,2275.543914
119650,2275.552699
119651,2275.561483
119652,2275.570267
119653,2275.579051
119654,2275.587836
119655,2275.59662
119656,2275.605404
119657,2275.614189
119658,2275.622973
119659,2275.631757
119660,2275.640542
119661,2275.649326
119662,2275.658111
119663,2275.666895
119664,2275.675679
119665,2275.684464
119666,2275.693248
119667,2275.702033
119668,2275.710818
119669,2275.719602
119670,2275.728387
119671,2275.737171
119672,2275.745956
119673,2275.75474
119674,2275.763525
119675,2275.77231
119676,2275.781094
119677,2275.789879
119678,2275.798664
119679,2275.807449
119680,2275.816233
119681,2275.825018
119682,2275.833803
119683,2275.842588
119684,2275.851373
119685,2275.860157
119686,2275.868942
119687,2275.877727
119688,2275.886512
119689,2275.895297
119690,2275.904082
119691,2275.912867
119692,2275.921652
119693,2275.930437
119694,2275.939222
119695,2275.948007
119696,2275.956792
119697,2275.965577
119698,2275.974362
119699,2275.983147
119700,2275.991932
119701,2276.000717
119702,2276.009503
119703,2276.018288
119704,2276.027073
119705,2276.035858
119706,2276.044643
119707,2276.053429
119708,2276.062214
119709,2276.070999
119710,2276.079784
119711,2276.08857
119712,2276.097355
119713,2276.10614
119714,2276.114926
119715,2276.123711
119716,2276.132497
119717,2276.141282
119718,2276.150067
119719,2276.158853
119720,2276.167638
119721,2276.176424
119722,2276.185209
119723,2276.193995
119724,2276.202781
119725,2276.211566
119726,2276.220352
119727,2276.229137
119728,2276.237923
119729,2276.246709
119730,2276.255494
119731,2276.26428
119732,2276.273066
119733,2276.281851
119734,2276.290637
119735,2276.299423
119736,2276.308209
119737,2276.316994
119738,2276.32578
119739,2276.334566
119740,2276.343352
119741,2276.352138
119742,2276.360924
119743,2276.369709
119744,2276.378495
119745,2276.387281
119746,2276.396067
119747,2276.404853
119748,2276.413639
119749,2276.422425
119750,2276.431211
119751,2276.439997
119752,2276.448783
119753,2276.457569
119754,2276.466356
119755,2276.475142
119756,2276.483928
119757,2276.492714
119758,2276.5015
119759,2276.510286
119760,2276.519073
119761,2276.527859
119762,2276.536645
119763,2276.545431
119764,2276.554218
119765,2276.563004
119766,2276.57179
119767,2276.580577
119768,2276.589363
119769,2276.598149
119770,2276.606936
119771,2276.615722
119772,2276.624508
119773,2276.633295
119774,2276.642081
119775,2276.650868
119776,2276.659654
119777,2276.668441
119778,2276.677227
119779,2276.686014
119780,2276.6948
119781,2276.703587
119782,2276.712374
119783,2276.72116
119784,2276.729947
119785,2276.738734
119786,2276.74752
119787,2276.756307
119788,2276.765094
119789,2276.77388
119790,2276.782667
119791,2276.791454
119792,2276.800241
119793,2276.809028
119794,2276.817814
119795,2276.826601
119796,2276.835388
119797,2276.844175
119798,2276.852962
119799,2276.861749
119800,2276.870536
119801,2276.879323
119802,2276.88811
119803,2276.896897
119804,2276.905684
119805,2276.914471
119806,2276.923258
119807,2276.932045
119808,2276.940832
119809,2276.949619
119810,2276.958406
119811,2276.967193
119812,2276.97598
119813,2276.984767
119814,2276.993555
119815,2277.002342
119816,2277.011129
119817,2277.019916
119818,2277.028704
119819,2277.037491
119820,2277.046278
119821,2277.055066
119822,2277.063853
119823,2277.07264
119824,2277.081428
119825,2277.090215
119826,2277.099002
119827,2277.10779
119828,2277.116577
119829,2277.125365
119830,2277.134152
119831,2277.14294
119832,2277.151727
119833,2277.160515
119834,2277.169302
119835,2277.17809
119836,2277.186877
119837,2277.195665
119838,2277.204453
119839,2277.21324
119840,2277.222028
119841,2277.230816
119842,2277.239603
119843,2277.248391
119844,2277.257179
119845,2277.265966
119846,2277.274754
119847,2277.283542
119848,2277.29233
119849,2277.301118
119850,2277.309906
119851,2277.318693
119852,2277.327481
119853,2277.336269
119854,2277.345057
119855,2277.353845
119856,2277.362633
119857,2277.371421
119858,2277.380209
119859,2277.388997
119860,2277.397785
119861,2277.406573
119862,2277.415361
119863,2277.424149
119864,2277.432937
119865,2277.441725
119866,2277.450513
119867,2277.459302
119868,2277.46809
119869,2277.476878
119870,2277.485666
119871,2277.494454
119872,2277.503243
119873,2277.512031
119874,2277.520819
119875,2277.529607
119876,2277.538396
119877,2277.547184
119878,2277.555972
119879,2277.564761
119880,2277.573549
119881,2277.582338
119882,2277.591126
119883,2277.599914
119884,2277.608703
119885,2277.617491
119886,2277.62628
119887,2277.635068
119888,2277.643857
119889,2277.652645
119890,2277.661434
119891,2277.670223
119892,2277.679011
119893,2277.6878
119894,2277.696588
119895,2277.705377
119896,2277.714166
119897,2277.722955
119898,2277.731743
119899,2277.740532
119900,2277.749321
119901,2277.758109
119902,2277.766898
119903,2277.775687
119904,2277.784476
119905,2277.793265
119906,2277.802054
119907,2277.810842
119908,2277.819631
119909,2277.82842
119910,2277.837209
119911,2277.845998
119912,2277.854787
119913,2277.863576
119914,2277.872365
119915,2277.881154
119916,2277.889943
119917,2277.898732
119918,2277.907521
119919,2277.91631
119920,2277.9251
119921,2277.933889
119922,2277.942678
119923,2277.951467
119924,2277.960256
119925,2277.969045
119926,2277.977835
119927,2277.986624
119928,2277.995413
119929,2278.004202
119930,2278.012992
119931,2278.021781
119932,2278.03057
119933,2278.03936
119934,2278.048149
119935,2278.056938
119936,2278.065728
119937,2278.074517
119938,2278.083307
119939,2278.092096
119940,2278.100886
119941,2278.109675
119942,2278.118465
119943,2278.127254
119944,2278.136044
119945,2278.144833
119946,2278.153623
119947,2278.162412
119948,2278.171202
119949,2278.179992
119950,2278.188781
119951,2278.197571
119952,2278.206361
119953,2278.21515
119954,2278.22394
119955,2278.23273
